-1.41967 1.09566 -0.136348
-1.65106 -1.04602 0.0302541
-1.35777 0.517047 -0.0360391
-1.31426 0.509373 0.0202883
-1.3307 0.549593 -0.0194391
-1.20408 -0.0437272 0.22092
-1.35815 1.33968 -0.0187985
-1.31377 -0.167332 0.123718
-1.27863 -0.151013 0.162998
-1.3189 -0.129107 0.123142
-1.5003 -0.449418 -0.155605
-1.49567 -0.390248 -0.139764
-1.54459 -0.423051 -0.177209
-1.37655 0.587354 -0.0886449
-1.34009 0.584746 -0.0480399
-1.36136 0.621019 -0.0887351
-1.60559 -0.77794 -0.144867
-1.16779 0.304742 0.224047
-1.28116 -0.101285 0.165671
-1.35067 1.47503 0.0804496
-1.33746 1.42506 0.0332916
-1.30267 1.45819 0.0341726
-1.31276 1.50803 0.0796413
-1.54726 -0.476411 -0.184376
-1.28413 0.423516 0.0950312
-1.30063 0.465732 0.05735
-1.33052 0.429765 0.0356215
-1.62795 -0.910686 -0.0683372
-1.67694 -0.914222 -0.0188934
-1.652 -0.956737 -0.020122
-1.47049 0.815741 -0.192368
-1.41467 0.817689 -0.188961
-1.43963 0.861045 -0.192554
-1.43656 0.772034 -0.188011
-1.43017 0.947822 -0.183891
-1.40695 0.990441 -0.181946
-1.45157 0.989294 -0.163519
-1.36445 -0.226127 0.0509575
-1.34891 -0.200673 0.0758483
-1.38918 -0.195791 0.0250902
-1.43152 1.02257 -0.161613
-1.41839 0.682565 -0.160307
-1.43416 0.636801 -0.156515
-1.39016 0.645743 -0.12656
-1.36716 0.552201 -0.0628619
-1.6524 -0.868812 -0.0665001
-1.63441 -0.670998 -0.156678
-1.60886 -0.701738 -0.164628
-1.59659 -0.652903 -0.180213
-1.34414 0.473406 4.03758e-05
-1.0417 0.0240553 0.16573
-1.0834 0.0481106 0.203043
-1.08031 -0.00502447 0.19931
-1.40926 1.21772 -0.0691099
-1.45832 1.23161 -0.0175133
-1.44309 1.18355 -0.0649307
-1.12407 0.0170592 0.223354
-1.39372 -0.236961 0.010802
-1.64627 -0.581536 -0.170493
-1.60252 -0.608172 -0.184552
-1.5981 -0.555654 -0.190489
-1.42518 1.26794 -0.0189104
-1.24307 0.335312 0.167895
-1.2653 0.372948 0.134556
-1.29287 0.328627 0.117512
-1.40536 0.612078 -0.126274
-1.45958 -0.305183 -0.0853583
-1.43534 -0.265525 -0.0479617
-1.47241 -0.25292 -0.0884549
-1.35404 -0.162449 0.0759753
-1.03405 0.184777 0.17688
-1.06779 0.223316 0.209854
-1.08857 0.168254 0.216198
-1.11543 0.21787 0.229787
-1.67745 -1.00325 0.0304285
-1.72785 -1.00725 0.0774402
-1.70146 -1.05002 0.0766368
-1.37366 1.39019 0.0333743
-1.42307 1.4053 0.0806459
-1.40756 1.35479 0.0326233
-1.49935 -0.337595 -0.13215
-1.55196 -0.317744 -0.167938
-1.54828 -0.370397 -0.172373
-1.31169 0.379196 0.0784225
-1.24914 -0.0233321 0.196692
-1.2098 0.00640295 0.21971
-1.25486 0.0267981 0.193135
-1.4498 1.06293 -0.13258
-1.458 1.10275 -0.104689
-1.48813 1.07002 -0.0999666
-1.64034 -0.626267 -0.164181
-1.38687 1.44016 0.0799197
-1.7024 -0.960736 0.030835
-1.67388 -0.743524 -0.102387
-1.65087 -0.783464 -0.106809
-1.6286 -0.738001 -0.141551
-1.22255 0.270108 0.197761
-1.18243 0.268797 0.221491
-1.20791 0.306053 0.20253
-1.51218 -0.285332 -0.133917
-1.33115 -0.0338883 0.11667
-1.32503 -0.0814979 0.120858
-1.28728 -0.0536753 0.163087
-1.63 -0.477939 -0.188715
-1.58997 -0.503855 -0.192804
-1.5873 -0.450495 -0.191837
-1.65414 -0.707261 -0.132275
-1.4859 0.865227 -0.182686
-1.45504 0.910532 -0.183736
-1.5013 0.914713 -0.16292
-1.43079 -0.224355 -0.033789
-1.46985 1.02966 -0.13531
-1.47643 0.952003 -0.163521
-1.50264 0.707179 -0.19229
-1.45263 0.717753 -0.184423
-1.48657 0.76146 -0.192794
-1.4684 0.67199 -0.182191
-1.63814 -0.529738 -0.181613
-1.25771 0.299368 0.162538
-1.44094 0.546893 -0.133792
-1.39935 0.53197 -0.0889787
-1.40874 0.567123 -0.112139
-1.03914 0.0746393 0.166624
-0.997435 0.050584 0.114922
-0.994869 0.101168 0.117692
-1.293 -0.0035451 0.159183
-1.67557 -0.826048 -0.0649009
-1.72328 -0.828692 -0.0158494
-1.70011 -0.871457 -0.0180886
-1.47454 1.14703 -0.0629762
-1.48977 1.19509 -0.0163193
-1.52122 1.15858 -0.0137793
-1.12985 0.0695974 0.226698
-1.17629 0.0910841 0.229776
-1.17052 0.0385459 0.229891
-1.42384 0.455303 -0.0862252
-1.37718 0.442534 -0.0276081
-1.3908 0.486175 -0.0611388
-1.43755 0.591847 -0.145319
-1.04172 0.134711 0.176302
-0.9872 0.151233 0.116773
-1.44196 1.31815 0.0326787
-1.49188 1.33202 0.0807075
-1.4751 1.28182 0.0332932
-1.50467 1.1143 -0.0584327
-1.40609 -0.0948232 0.0174142
-1.39764 -0.145307 0.0223939
-1.3625 -0.111965 0.0721514
-1.21558 0.0589411 0.21735
-1.45748 1.36866 0.0800356
-1.69858 -0.786108 -0.0607979
-1.1977 0.190856 0.221213
-1.14313 0.179555 0.232364
-1.17 0.229171 0.228635
-1.36519 0.394671 0.0055689
-1.39987 0.359577 -0.0259681
-1.34637 0.344102 0.046981
-1.08598 0.108182 0.208951
-1.21013 0.230482 0.21137
-1.58931 -0.401696 -0.190182
-1.59299 -0.349043 -0.188265
-1.63402 -0.380341 -0.192332
-1.13243 0.129669 0.22963
-1.36862 -0.0643558 0.0687137
-1.43239 0.501098 -0.110777
-1.77627 -0.91916 0.0779138
-1.75206 -0.963205 0.0769981
-1.72661 -0.916691 0.0311773
-1.67823 -0.621924 -0.13976
-1.71018 -0.662311 -0.0996886
-1.67229 -0.666655 -0.131039
-1.63201 -0.42914 -0.19109
-1.47801 -0.203983 -0.0862815
-1.43639 -0.175418 -0.0320754
-1.4836 -0.155045 -0.0857582
-1.49555 0.993451 -0.134805
-1.51383 1.03381 -0.0998566
-1.53954 0.997609 -0.0986924
-1.69203 -0.702918 -0.101537
-1.41186 0.40744 -0.0562414
-1.74977 -0.873926 0.0325567
-1.52042 0.956161 -0.134405
-1.55143 0.856009 -0.153187
-1.51096 0.835875 -0.179648
-1.52636 0.885361 -0.158505
-1.53626 0.74315 -0.18702
-1.52019 0.797431 -0.183768
-1.56989 0.779122 -0.166513
-1.5668 -0.214005 -0.166458
-1.55938 -0.265875 -0.166672
-1.5196 -0.233463 -0.132676
-1.51938 0.652201 -0.191951
-1.53611 0.597223 -0.191551
-1.48514 0.617012 -0.179338
-1.48852 0.572058 -0.172509
-1.187 0.14097 0.226981
-1.44485 -0.124934 -0.0357653
-1.29011 0.275701 0.134242
-1.28736 0.222774 0.147927
-1.25496 0.246441 0.175559
-1.67276 -0.548241 -0.161153
-1.66462 -0.496442 -0.174345
-1.69924 -0.514946 -0.15005
-1.55692 1.25538 0.0806663
-1.53907 1.20698 0.0350595
-1.50762 1.2435 0.0333506
-1.56066 0.817566 -0.160463
-1.3385 0.0148701 0.108951
-1.30035 0.0452134 0.151564
-1.34585 0.0636286 0.0989086
-1.5244 1.2937 0.0800498
-1.5252 -0.184525 -0.131613
-1.37904 0.260103 0.0286393
-1.33595 0.294365 0.0749978
-1.38945 0.30984 0.00220971
-1.22337 0.108608 0.212308
-1.27045 0.126133 0.176564
-1.26266 0.0764655 0.186042
-1.53341 1.07662 -0.0571396
-1.54995 1.1209 -0.0131701
-1.57869 1.08322 -0.0112846
-1.24253 0.206815 0.191925
-1.76448 -0.742506 -0.0127679
-1.74388 -0.785599 -0.0149828
-1.71918 -0.743015 -0.0591746
-1.69455 -0.580562 -0.138414
-1.74282 -0.579588 -0.0965374
-1.7265 -0.620949 -0.0986588
-1.3332 0.241439 0.0914017
-1.64147 -0.329645 -0.192658
-1.60044 -0.298346 -0.187567
-1.64891 -0.278948 -0.192742
-1.73733 -0.702409 -0.0577405
-1.41346 -0.0464176 0.0113956
-1.37599 -0.0159502 0.0616008
-1.42083 0.00198801 0.00324279
-1.72103 -0.547267 -0.125623
-1.55911 1.04042 -0.0564596
-1.47869 0.51747 -0.154305
-1.51645 0.488047 -0.171211
-1.47014 0.471675 -0.135806
-1.60785 -0.246477 -0.187292
-1.23407 0.158495 0.202951
-1.30815 0.0948808 0.141076
-1.66885 -0.457904 -0.17755
-1.67086 -0.409105 -0.182001
-1.7077 -0.437869 -0.159192
-1.56387 0.96074 -0.097917
-1.5882 0.923871 -0.0960642
-1.54475 0.919292 -0.133189
-1.56981 0.88994 -0.127254
-1.77174 -0.828722 0.0330114
-1.82021 -0.828751 0.0785726
-1.79824 -0.873955 0.0775854
-1.38334 0.0328083 0.0522398
-1.44823 0.375093 -0.0874056
-1.46022 0.422956 -0.113291
-1.49659 0.39061 -0.138143
-1.52628 0.542635 -0.183834
-1.70347 -0.476407 -0.155057
-1.60313 0.686672 -0.171612
-1.55288 0.696926 -0.188272
-1.58651 0.732897 -0.169454
-1.27891 0.174454 0.163766
-1.56962 0.641947 -0.189814
-1.48968 -0.106707 -0.087482
-1.45093 -0.0765964 -0.0388025
-1.49576 -0.0583695 -0.0908885
-1.79235 -0.785629 0.0344124
-1.58747 1.21548 0.0799638
-1.61803 1.17557 0.0805004
-1.56962 1.16707 0.0350584
-1.59836 1.1294 0.0361833
-1.5286 -0.134983 -0.129806
-1.57361 -0.11492 -0.16382
-1.5702 -0.164463 -0.164702
-1.50652 0.439328 -0.156001
-1.59008 0.851597 -0.128075
-1.62873 0.847184 -0.09793
-1.59931 0.813153 -0.136448
-1.45829 -0.0281908 -0.0453888
-1.42744 0.276549 -0.0372136
-1.43786 0.326286 -0.0622833
-1.47585 0.292995 -0.0971335
-1.75524 -0.658573 -0.0566376
-1.80029 -0.654834 -0.010641
-1.78239 -0.69867 -0.0123609
-1.77155 -0.617211 -0.0549899
-1.67851 -0.363349 -0.183115
-1.68596 -0.312652 -0.184109
-1.723 -0.346356 -0.162715
-1.58536 1.00114 -0.0559502
-1.60493 1.04395 -0.0114614
-1.63118 1.00468 -0.0103485
-1.48622 0.341802 -0.118111
-1.71535 -0.392112 -0.161345
-1.60847 0.885527 -0.097494
-1.37077 0.210624 0.0500134
-1.3625 0.161145 0.0689013
-1.32493 0.19196 0.110823
-1.31648 0.143639 0.1274
-1.53468 -0.086645 -0.131824
-1.60969 0.964275 -0.0545842
-1.35417 0.112387 0.0851895
-1.67204 -0.164454 -0.193176
-1.66048 -0.221701 -0.192915
-1.61942 -0.189229 -0.188494
-1.77126 -0.497288 -0.093037
-1.75704 -0.538438 -0.0952732
-1.73525 -0.506117 -0.123989
-1.57278 0.55651 -0.192548
-1.60944 0.515798 -0.190344
-1.56294 0.501922 -0.189714
-1.73948 -0.467578 -0.129524
-1.39166 0.0809146 0.0393353
-1.43748 0.0982005 -0.0217605
-1.42915 0.0500943 -0.00826365
-1.61693 0.770899 -0.139043
-1.66397 0.762676 -0.103835
-1.63355 0.724674 -0.142578
-1.62282 -0.139687 -0.187889
-1.62425 0.643082 -0.169996
-1.64536 0.599491 -0.167626
-1.59074 0.598357 -0.188937
-1.64635 0.80493 -0.101468
-1.81202 -0.739378 0.0348767
-1.85955 -0.736249 0.0792882
-1.83988 -0.7825 0.078295
-1.62688 1.08801 0.0360683
-1.64655 1.13418 0.0797226
-1.67506 1.09279 0.0801699
-1.39999 0.129673 0.0240915
-1.6274 0.557645 -0.182378
-1.46592 0.244046 -0.0764529
-1.45599 0.195097 -0.0563654
-1.41751 0.2276 -0.0140238
-1.82992 -0.695541 0.0358405
-1.54364 0.4064 -0.17298
-1.55357 0.455119 -0.183208
-1.5907 0.42219 -0.1905
-1.65312 1.04873 0.0364634
-1.46582 0.018857 -0.0540628
-1.5108 0.0357259 -0.105656
-1.50328 -0.0113218 -0.0975839
-1.40924 0.178121 0.00548794
-1.78714 -0.572709 -0.0539947
-1.83146 -0.56583 -0.00876906
-1.81588 -0.610332 -0.0103459
-1.73523 -0.298457 -0.160629
-1.69818 -0.264753 -0.182716
-1.74746 -0.250558 -0.157471
-1.65376 0.885296 -0.0556766
-1.63349 0.923639 -0.0546515
-1.67878 0.923408 -0.010577
-1.80136 -0.531559 -0.0521601
-1.70975 -0.207506 -0.181499
-1.60007 0.468994 -0.192332
-1.74942 -0.423887 -0.130567
-1.75707 -0.37813 -0.132891
-1.79114 -0.409905 -0.0952868
-1.47414 0.0669632 -0.0654146
-1.65498 0.964044 -0.0111044
-1.53855 -0.0411725 -0.133306
-1.58135 -0.0239754 -0.165584
-1.57748 -0.069448 -0.164247
-1.52389 0.308912 -0.145135
-1.53426 0.35772 -0.160367
-1.57194 0.32483 -0.17762
-1.7812 -0.453597 -0.0946964
-1.44673 0.146649 -0.0382932
-1.65769 -0.119127 -0.192988
-1.60847 -0.0943606 -0.181389
-1.64333 -0.0738006 -0.190539
-1.68241 0.718754 -0.104891
-1.70085 0.674833 -0.104716
-1.65199 0.680753 -0.142941
-1.6731 0.637162 -0.140168
-1.58132 0.37351 -0.185389
-1.54608 0.00587524 -0.139141
-1.67502 0.842851 -0.0567085
-1.7213 0.838519 -0.012606
-1.69264 0.800597 -0.0599002
-1.84725 -0.64836 0.0362568
-1.8942 -0.641887 0.0799568
-1.87688 -0.689068 0.0790023
-1.55132 0.226679 -0.155398
-1.50366 0.210888 -0.111959
-1.51359 0.259837 -0.128623
-1.61234 -0.048888 -0.181875
-1.70004 0.880963 -0.0122523
-1.67951 1.00596 0.0362425
-1.70146 1.05002 0.0793074
-1.72785 1.00725 0.0796772
-1.86283 -0.603858 0.0371115
-1.64782 0.52422 -0.178541
-1.66578 0.566066 -0.162405
-1.68619 0.532641 -0.156162
-1.56163 0.275754 -0.16726
-1.70332 0.965329 0.0360982
-1.81093 -0.32026 -0.0937127
-1.76697 -0.333308 -0.132198
-1.77919 -0.285409 -0.128921
-1.80104 -0.365082 -0.0950494
-1.4838 0.114164 -0.0797424
-1.49306 0.162612 -0.0948125
-1.53013 0.130127 -0.129208
-1.68089 0.454902 -0.172935
-1.63579 0.438546 -0.190011
-1.64517 0.48535 -0.184108
-1.52047 0.0829266 -0.117084
-1.81433 -0.486151 -0.0518176
-1.85739 -0.475014 -0.00809917
-1.84443 -0.520422 -0.00906195
-1.80023 -0.151252 -0.125749
-1.77384 -0.200905 -0.143247
-1.73614 -0.157853 -0.171551
-1.82427 -0.442459 -0.0530229
-1.72506 -0.0674417 -0.179316
-1.69855 -0.115948 -0.188133
-1.6842 -0.0706212 -0.191242
-1.68354 0.493772 -0.165383
-1.71216 0.756434 -0.0608155
-1.76035 0.750192 -0.0144104
-1.7306 0.712513 -0.0613035
-1.74083 0.794355 -0.0142108
-1.69058 0.594692 -0.138631
-1.71832 0.632363 -0.103625
-1.7358 0.589893 -0.101355
-1.54073 0.178403 -0.142469
-1.76265 -0.109347 -0.15751
-1.55557 0.0504581 -0.147418
-1.60033 0.0651904 -0.176564
-1.59084 0.0206075 -0.171078
-1.66799 0.358152 -0.187316
-1.61996 0.341491 -0.191955
-1.62934 0.390171 -0.192305
-1.71099 0.561267 -0.131434
-1.87776 -0.555867 0.0374173
-1.92406 -0.545904 0.0804642
-1.90913 -0.593895 0.0796049
-1.72753 0.921284 0.0357887
-1.77627 0.91916 0.0790796
-1.74879 0.878839 0.0348117
-1.56523 0.0976588 -0.156244
-1.67444 0.406527 -0.181407
-1.65411 -0.0359879 -0.19203
-1.62312 -0.0110753 -0.185504
-1.6649 0.00182475 -0.192674
-1.75206 0.963205 0.0787532
-1.89073 -0.510459 0.0377199
-1.78926 -0.246236 -0.125252
-1.83106 -0.241914 -0.0854572
-1.82099 -0.281087 -0.0900759
-1.6487 0.257192 -0.192602
-1.60001 0.241935 -0.183319
-1.61032 0.291011 -0.188803
-1.84483 -0.351314 -0.0520906
-1.87872 -0.382369 -0.00791982
-1.83493 -0.396137 -0.0529367
-1.81564 -0.196583 -0.106732
-1.86806 -0.428691 -0.00865044
-1.69498 -0.0328085 -0.189536
-1.63261 0.0335076 -0.188304
-1.57772 0.14428 -0.166799
-1.58832 0.192556 -0.175433
-1.62531 0.158433 -0.188303
-1.65835 0.307672 -0.191278
-1.74857 0.667589 -0.0612863
-1.77832 0.705269 -0.0151366
-1.79628 0.660346 -0.0144448
-1.76604 0.625119 -0.059493
-1.77076 0.833635 0.0344803
-1.82021 0.828751 0.0784884
-1.79028 0.789472 0.0336167
-1.7225 0.517804 -0.133209
-1.7588 0.502967 -0.105327
-1.71985 0.478934 -0.144122
-1.79824 0.873955 0.0781376
-1.61282 0.111812 -0.183024
-1.7473 0.54643 -0.103882
-1.63701 0.207813 -0.191535
-1.77268 -0.0534269 -0.152038
-1.8203 -0.039412 -0.112263
-1.81026 -0.0953319 -0.119751
-1.72624 0.426046 -0.149862
-1.77159 0.397189 -0.11885
-1.71979 0.377671 -0.161785
-1.94905 -0.448542 0.0807186
-1.93656 -0.497223 0.0799903
-1.90322 -0.461778 0.0378677
-1.86344 -0.26615 -0.0473421
-1.89583 -0.290386 -0.00724172
-1.85338 -0.305323 -0.0516833
-1.88727 -0.336377 -0.00819859
-1.91389 -0.415455 0.037946
-1.86635 -0.219504 -0.0510544
-1.85093 -0.174173 -0.0730985
-1.90164 -0.197094 -0.0144914
-1.76519 0.450078 -0.112837
-1.74957 0.0226779 -0.16771
-1.73732 -0.0223819 -0.174289
-1.70723 0.0122513 -0.186523
-1.67729 0.0450043 -0.192139
-1.645 0.0766871 -0.191054
-1.68968 0.0881838 -0.190106
-1.85955 0.736249 0.0779995
-1.82792 0.698297 0.0333242
-1.80995 0.743221 0.0333521
-1.78494 -0.00836709 -0.14347
-1.65749 0.123308 -0.192548
-1.83988 0.7825 0.0775813
-1.69627 0.274493 -0.183174
-1.70591 0.324973 -0.175358
-1.74383 0.291794 -0.156564
-1.8624 -0.0685389 -0.0685739
-1.90449 -0.0976657 -0.0203451
-1.85236 -0.124459 -0.0760525
-1.78128 0.579519 -0.0598171
-1.81152 0.614745 -0.0154893
-1.82676 0.569145 -0.0151602
-1.79278 0.536056 -0.0620128
-1.90307 -0.14738 -0.0181671
-1.75771 0.344491 -0.139614
-1.89873 -0.24374 -0.0114728
-1.69025 0.219714 -0.187724
-1.7318 0.182235 -0.173303
-1.67856 0.170334 -0.191325
-1.71962 0.0554308 -0.181953
-1.96913 -0.350046 0.0807101
-1.95909 -0.399294 0.0801157
-1.92393 -0.366207 0.0379551
-1.93248 -0.320216 0.0382781
-1.80497 0.488424 -0.0635664
-1.85114 0.473882 -0.018121
-1.81137 0.435535 -0.0709999
-1.71074 0.13521 -0.18391
-1.73782 0.237014 -0.165888
-1.87688 0.689068 0.0771745
-1.8942 0.641887 0.0776733
-1.84524 0.651116 0.0331565
-1.83113 0.0547042 -0.101633
-1.82572 0.00764608 -0.107588
-1.79035 0.038691 -0.138861
-1.86048 0.605516 0.0328066
-1.83895 0.521513 -0.0173634
-1.94003 -0.270526 0.0381076
-1.94293 -0.22388 0.034695
-1.98423 -0.250666 0.0804422
-1.86569 -0.0182903 -0.0663354
-1.91108 0.00283147 -0.0160678
-1.90779 -0.0474171 -0.018938
-1.78285 0.305278 -0.124343
-1.79673 0.357976 -0.102722
-1.82187 0.318763 -0.0847053
-1.72786 0.0933041 -0.177772
-1.76605 0.0984244 -0.155306
-1.75781 0.0605511 -0.162096
-1.97668 -0.300356 0.0799776
-1.87111 0.0287678 -0.0604933
-1.99432 -0.150654 0.0800525
-1.94798 -0.173874 0.0343847
-1.94941 -0.12416 0.0316155
-1.82405 0.388338 -0.0688209
-1.86383 0.426684 -0.0167353
-1.87651 0.379487 -0.0138619
-1.74892 0.14033 -0.165181
-1.79859 0.0765643 -0.131057
-1.98928 -0.20066 0.0796098
-1.84919 0.349125 -0.0503013
-1.78254 0.264296 -0.130333
-1.82125 0.236798 -0.0980089
-1.77652 0.209517 -0.141233
-1.87541 0.557524 0.0326986
-1.92406 0.545904 0.0775064
-1.8876 0.509893 0.0312868
-1.90913 0.593895 0.0769238
-1.82156 0.27778 -0.0919005
-1.95522 -0.0237144 0.0333855
-1.99937 -0.0502602 0.0796421
-1.95193 -0.0739629 0.0313872
-1.99684 -0.100457 0.0791825
-1.82795 0.144441 -0.100455
-1.797 0.121433 -0.130548
-1.77988 0.163338 -0.142179
-1.87138 0.0771617 -0.0588817
-1.91163 0.0996192 -0.012954
-1.91136 0.0512253 -0.0151786
-1.8246 0.19062 -0.0998265
-1.82954 0.0995728 -0.101554
-1.94905 0.448542 0.0775154
-1.91278 0.414014 0.0333207
-1.9001 0.461212 0.0313088
-1.93656 0.497223 0.0768298
-1.86979 0.12203 -0.058242
-1.85916 0.303613 -0.0479883
-1.88648 0.333975 -0.0122247
-1.89644 0.288463 -0.00931904
-1.85884 0.262631 -0.0549954
-1.95522 0.0265458 0.0332262
-1.99937 0.0502602 0.0791873
-1.99937 0 0.0787672
-1.9555 0.0749397 0.0346508
-1.86359 0.215938 -0.056224
-1.90594 0.195079 -0.0115731
-1.86694 0.16976 -0.0575454
-1.95909 0.399294 0.0769756
-1.96913 0.350046 0.0777629
-1.92282 0.364766 0.0335167
-1.93279 0.319255 0.0356785
-1.90119 0.241771 -0.0111086
-1.90879 0.147349 -0.0129376
-1.99432 0.150654 0.0786825
-1.99684 0.100457 0.0782995
-1.95298 0.125137 0.0344509
-1.95013 0.172866 0.0350556
-1.94034 0.269565 0.0358788
-1.98423 0.250666 0.0781765
-1.94508 0.222872 0.0348488
-1.97668 0.300356 0.0773294
-1.98928 0.20066 0.0777885
